customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
2478,Andreas Lamke,Male,85,51,Senior Cost Accountant,Financial Services,Affluent Customer,Yes,10,13 Tennyson Point,4370,Queensland,6,2601.73,3.0,2017-07-22 00:00:00,2017-09-07 00:00:00,23.0,0,87.0,1
2479,Helge Voller,Female,81,21,Community Outreach Specialist,Retail,Mass Customer,No,5,88540 Scoville Plaza,3195,Victoria,9,1057.51,1.0,2017-09-16 00:00:00,2017-09-16 00:00:00,14.0,1,84.0,1
2480,Adey Shevlin,Female,3,46,Nuclear Power Engineer,Manufacturing,High Net Worth,Yes,16,22779 Graedel Road,4655,Queensland,2,2426.8900000000003,2.0,2017-07-04 00:00:00,2017-08-06 00:00:00,55.0,1,87.0,1
2481,Amber Ruslin,Female,71,38,Chief Design Engineer,Manufacturing,Mass Customer,Yes,12,51800 Meadow Vale Point,3023,Victoria,7,1723.3899999999999,2.0,2017-07-25 00:00:00,2017-09-30 00:00:00,0.0,1,81.0,1
2482,Regan Siemens,Male,95,64,Pharmacist,Health,Mass Customer,Yes,10,1 Trailsway Lane,2145,New South Wales,9,0.0,0.0,0,0,90.0,0,36.0,0
2483,Greta Cotterrill,Female,54,30,N/A,Manufacturing,Mass Customer,No,10,65662 Haas Trail,2560,New South Wales,7,0.0,0.0,0,0,90.0,1,51.0,1
2484,Elise Slimm,Female,77,38,Senior Quality Engineer,Property,Mass Customer,Yes,14,0 Union Plaza,2444,New South Wales,7,2162.6299999999997,2.0,2017-09-04 00:00:00,2017-09-14 00:00:00,16.0,1,71.0,1
2485,Ringo Parkyn,Male,93,62,Help Desk Technician,N/A,Mass Customer,Yes,12,1 Forster Junction,2880,New South Wales,1,1623.0700000000002,2.0,2017-07-18 00:00:00,2017-07-22 00:00:00,70.0,1,66.0,1
2486,Alaine Halbord,Female,77,63,Structural Engineer,Manufacturing,Mass Customer,Yes,5,24877 3rd Circle,2063,New South Wales,12,0.0,0.0,0,0,90.0,0,34.0,0
2487,Elton Piggford,Male,92,39,Operator,IT,Affluent Customer,Yes,14,34797 Londonderry Trail,3806,Victoria,7,912.52,1.0,2017-09-23 00:00:00,2017-09-23 00:00:00,7.0,0,77.0,1
2488,Idalia Braunton,Female,32,29,Senior Financial Analyst,Financial Services,Mass Customer,Yes,7,24649 Kennedy Street,2114,New South Wales,8,2707.85,2.0,2017-07-23 00:00:00,2017-09-24 00:00:00,6.0,1,90.0,1
2489,Emma Mates,Female,42,41,Speech Pathologist,Retail,Mass Customer,No,15,9 Spaight Place,2102,New South Wales,9,2831.83,2.0,2017-07-19 00:00:00,2017-08-16 00:00:00,45.0,1,88.0,1
2490,Clint Krause,Male,28,30,N/A,Health,Mass Customer,Yes,5,711 Hayes Court,2120,New South Wales,10,1386.84,1.0,2017-07-08 00:00:00,2017-07-08 00:00:00,84.0,1,73.0,1
2491,Tabbie Turone,Male,74,40,Clinical Specialist,Health,Mass Customer,No,14,30624 John Wall Point,3101,Victoria,7,60.34,1.0,2017-09-16 00:00:00,2017-09-16 00:00:00,14.0,0,60.0,1
2492,Gayelord Lipman,Male,35,43,Design Engineer,Manufacturing,High Net Worth,No,9,46 Victoria Center,2770,New South Wales,9,3471.7200000000003,2.0,2017-07-15 00:00:00,2017-08-12 00:00:00,49.0,1,60.0,1
2493,Rey Collum,Male,56,36,Assistant Media Planner,Entertainment,Mass Customer,Yes,17,99 Blackbird Court,2203,New South Wales,11,0.0,0.0,0,0,90.0,1,53.0,1
2494,Donella Emm,Female,98,43,Senior Sales Associate,Manufacturing,High Net Worth,No,16,00 Rutledge Alley,2166,New South Wales,9,2617.04,3.0,2017-08-04 00:00:00,2017-09-26 00:00:00,4.0,0,79.0,1
2495,Gwenore Suero,Female,89,64,Assistant Professor,IT,Affluent Customer,No,17,719 Vahlen Way,2560,New South Wales,8,1915.98,2.0,2017-09-05 00:00:00,2017-09-30 00:00:00,0.0,1,64.0,1
2496,Lew Wittleton,Male,29,37,Web Developer II,Manufacturing,Mass Customer,Yes,21,02 Declaration Lane,4551,Queensland,7,0.0,0.0,0,0,90.0,0,52.0,1
2497,Gustav Aaronsohn,Male,33,48,Administrative Assistant IV,Property,Affluent Customer,No,12,9366 Judy Alley,4171,Queensland,9,0.0,0.0,0,0,90.0,1,56.0,1
2498,Rosana Emmatt,Female,70,39,Software Test Engineer III,Retail,High Net Worth,No,8,07623 Mandrake Trail,2093,New South Wales,11,2755.13,2.0,2017-07-16 00:00:00,2017-09-15 00:00:00,15.0,1,88.0,1
2499,Doll Tschirschky,Female,77,44,Account Representative I,Retail,Mass Customer,No,14,050 Buell Lane,4055,Queensland,7,1274.93,1.0,2017-07-08 00:00:00,2017-07-08 00:00:00,84.0,0,77.0,1
2500,Micky Livings,Female,35,60,Senior Developer,Property,High Net Worth,Yes,17,556 Gale Road,4165,Queensland,6,0.0,0.0,0,0,90.0,1,12.0,0
2501,Ora Meaddowcroft,Female,80,46,Actuary,Financial Services,Mass Customer,Yes,10,24 Helena Alley,2566,New South Wales,9,1577.53,1.0,2017-08-15 00:00:00,2017-08-15 00:00:00,46.0,1,68.0,1
2502,Concordia Mussington,Female,6,53,Structural Engineer,Manufacturing,Mass Customer,Yes,11,77410 Bluejay Street,3046,Victoria,9,0.0,0.0,0,0,90.0,1,38.0,0
2503,Devlin Laneham,Male,80,50,Budget/Accounting Analyst I,Health,Affluent Customer,Yes,10,62 Doe Crossing Junction,2760,New South Wales,7,958.74,1.0,2017-09-13 00:00:00,2017-09-13 00:00:00,17.0,0,82.0,1
2504,Aloysius Huffer,Male,52,17,N/A,Property,Mass Customer,No,2,7 Lake View Street,4060,Queensland,9,4604.94,3.0,2017-09-10 00:00:00,2017-09-28 00:00:00,2.0,0,59.0,1
2505,Myrah McCarry,Female,45,37,VP Marketing,Financial Services,High Net Worth,No,3,30 Redwing Pass,2112,New South Wales,11,478.16,1.0,2017-09-14 00:00:00,2017-09-14 00:00:00,16.0,1,82.0,1
2506,Arlana Ferrick,Female,97,62,N/A,Health,Affluent Customer,No,9,99488 Mccormick Terrace,2207,New South Wales,11,2522.5699999999997,2.0,2017-07-24 00:00:00,2017-09-15 00:00:00,15.0,0,81.0,1
2507,Alysa Galilee,Female,77,31,Biostatistician III,Health,Affluent Customer,Yes,8,60 Banding Terrace,2880,New South Wales,1,1769.64,1.0,2017-08-22 00:00:00,2017-08-22 00:00:00,39.0,1,92.0,1
2508,Virgil Borkett,Male,98,21,Information Systems Manager,N/A,Mass Customer,No,3,6220 Sugar Court,2300,New South Wales,8,4445.12,4.0,2017-08-04 00:00:00,2017-08-31 00:00:00,30.0,1,75.0,1
2509,Danya Beadles,Male,99,46,Help Desk Technician,Financial Services,Mass Customer,No,7,53 Anthes Point,4341,Queensland,2,2358.0499999999997,3.0,2017-07-10 00:00:00,2017-09-29 00:00:00,1.0,1,81.0,1
2510,Nealson Lowdham,Male,43,44,Human Resources Manager,Manufacturing,Mass Customer,Yes,7,0 Mosinee Lane,3250,Victoria,4,2741.42,2.0,2017-08-25 00:00:00,2017-09-10 00:00:00,20.0,0,78.0,1
2511,Jedidiah Daulby,Male,20,26,Technical Writer,Financial Services,Mass Customer,Yes,4,9 Caliangt Park,2087,New South Wales,11,1386.84,1.0,2017-07-30 00:00:00,2017-07-30 00:00:00,62.0,1,75.0,1
2512,Franzen Halliday,Male,3,49,Web Developer I,N/A,High Net Worth,Yes,19,0192 Ridgeview Terrace,4655,Queensland,6,2070.8,2.0,2017-08-01 00:00:00,2017-09-10 00:00:00,20.0,0,99.0,1
2513,Rustie Ligoe,Male,55,39,Structural Analysis Engineer,Property,Mass Customer,No,12,6534 New Castle Plaza,2033,New South Wales,12,5530.29,4.0,2017-07-11 00:00:00,2017-09-15 00:00:00,15.0,0,57.0,1
2514,Vincenty Sayer,Male,25,42,Senior Financial Analyst,Financial Services,High Net Worth,Yes,17,6 Hoard Plaza,3111,Victoria,10,3010.55,2.0,2017-07-24 00:00:00,2017-09-12 00:00:00,18.0,1,80.0,1
2515,Manya,Female,24,22,N/A,Retail,Affluent Customer,Yes,3,440 Shasta Crossing,2118,New South Wales,10,0.0,0.0,0,0,90.0,1,13.0,0
2516,Zoe Kiddye,Female,42,50,Registered Nurse,Health,Mass Customer,No,19,1127 Artisan Parkway,4070,Queensland,5,60.34,1.0,2017-07-15 00:00:00,2017-07-15 00:00:00,77.0,1,68.0,1
2517,Rozanna Kegan,Female,1,39,Research Nurse,Health,Mass Customer,Yes,9,23478 Ramsey Pass,2760,New South Wales,6,2820.4700000000003,2.0,2017-07-27 00:00:00,2017-08-07 00:00:00,54.0,0,67.0,1
2518,Krystalle Ives,Female,53,63,Recruiting Manager,N/A,Mass Customer,Yes,19,5 Warbler Avenue,3071,Victoria,10,688.63,1.0,2017-08-05 00:00:00,2017-08-05 00:00:00,56.0,1,85.0,1
2519,Ryon Dalliston,Male,76,38,Senior Developer,Manufacturing,Mass Customer,Yes,5,685 International Lane,4825,Queensland,2,1238.26,2.0,2017-07-09 00:00:00,2017-09-13 00:00:00,17.0,0,85.0,1
2520,Gabie Skett,Male,71,43,Accountant III,Retail,Affluent Customer,Yes,10,6188 Anniversary Circle,4551,Queensland,6,363.01,1.0,2017-07-07 00:00:00,2017-07-07 00:00:00,85.0,1,84.0,1
2521,Kellia Martugin,Female,35,18,Chemical Engineer,Manufacturing,High Net Worth,Yes,3,3 American Ash Parkway,3342,Victoria,7,0.0,0.0,0,0,90.0,0,36.0,0
2522,Benton MacGragh,Male,42,40,N/A,N/A,High Net Worth,No,14,9 Trailsway Court,2262,New South Wales,9,4266.73,3.0,2017-07-22 00:00:00,2017-09-19 00:00:00,11.0,1,90.0,1
2523,Lauree Shewery,Female,28,56,VP Marketing,Financial Services,Mass Customer,Yes,9,9 Oak Park,4205,Queensland,4,1979.66,3.0,2017-08-08 00:00:00,2017-09-14 00:00:00,16.0,1,76.0,1
2524,Rustie Kingsland,Male,84,48,Help Desk Technician,Retail,Mass Customer,Yes,8,82 Lukken Lane,2190,New South Wales,10,0.0,0.0,0,0,90.0,0,39.0,0
2525,Hans Ison,Male,25,25,Cost Accountant,Financial Services,Mass Customer,No,8,88551 Hollow Ridge Pass,3500,Victoria,2,0.0,0.0,0,0,90.0,0,16.0,0
2526,Izaak Dopson,Male,89,48,Software Test Engineer II,Manufacturing,Mass Customer,No,8,283 Claremont Hill,2138,New South Wales,9,4581.49,3.0,2017-07-29 00:00:00,2017-09-05 00:00:00,25.0,1,68.0,1
2527,Arly Petersen,Female,60,37,Technical Writer,N/A,Affluent Customer,Yes,16,633 Menomonie Junction,3523,Victoria,2,5030.89,5.0,2017-08-23 00:00:00,2017-09-20 00:00:00,10.0,1,72.0,1
2528,Cassie Toffaloni,Male,81,39,Senior Editor,Financial Services,Affluent Customer,No,15,3 Myrtle Terrace,4161,Queensland,7,0.0,0.0,0,0,90.0,1,38.0,0
2529,Ben Laidler,Male,81,63,Quality Engineer,Manufacturing,High Net Worth,Yes,10,3 Park Meadow Drive,3023,Victoria,7,6302.46,5.0,2017-07-14 00:00:00,2017-09-23 00:00:00,7.0,0,74.0,1
2530,Engracia Foulcher,Female,63,57,Business Systems Development Analyst,Property,Mass Customer,Yes,18,2757 Green Ridge Circle,2567,New South Wales,8,1990.8400000000001,2.0,2017-08-20 00:00:00,2017-09-21 00:00:00,9.0,1,80.0,1
2531,Brendan Verbeke,Male,48,36,Teacher,Property,High Net Worth,Yes,8,46 Dawn Way,2340,New South Wales,5,1151.96,1.0,2017-07-03 00:00:00,2017-07-03 00:00:00,89.0,1,77.0,1
2532,Milli Hubbert,Female,27,48,N/A,Manufacturing,Mass Customer,No,11,53723 Dunning Street,2153,New South Wales,11,71.49,1.0,2017-08-12 00:00:00,2017-08-12 00:00:00,49.0,0,84.0,1
2533,Harper Ioannidis,Male,11,24,Speech Pathologist,Health,Affluent Customer,Yes,5,671 Mallory Pass,2177,New South Wales,8,0.0,0.0,0,0,90.0,1,52.0,1
2534,Estelle Lithgow,Female,70,52,Research Associate,Manufacturing,Affluent Customer,Yes,12,025 Knutson Terrace,2350,New South Wales,3,3107.02,2.0,2017-07-13 00:00:00,2017-09-13 00:00:00,17.0,1,82.0,1
2535,Butch Broadnicke,Male,53,36,Accountant III,Financial Services,Affluent Customer,No,13,778 Cambridge Street,4209,Queensland,4,1458.53,2.0,2017-08-04 00:00:00,2017-08-24 00:00:00,37.0,1,76.0,1
2536,Aigneis Brignall,Female,71,53,Associate Professor,Health,Mass Customer,Yes,16,601 Dryden Way,2264,New South Wales,7,1073.07,1.0,2017-08-01 00:00:00,2017-08-01 00:00:00,60.0,1,87.0,1
2537,Peggi Tolan,Female,8,28,Senior Quality Engineer,N/A,Affluent Customer,Yes,12,3144 Ruskin Trail,2046,New South Wales,11,4068.83,2.0,2017-09-06 00:00:00,2017-09-29 00:00:00,1.0,1,59.0,1
2538,Jacinta Petrillo,Female,13,58,N/A,N/A,High Net Worth,Yes,20,94554 Derek Trail,2009,New South Wales,10,1308.05,2.0,2017-08-21 00:00:00,2017-09-12 00:00:00,18.0,1,85.0,1
2539,Tracie Ashdown,Male,68,50,Nuclear Power Engineer,Manufacturing,Affluent Customer,Yes,12,0166 Stephen Drive,2785,New South Wales,7,2173.31,2.0,2017-07-14 00:00:00,2017-09-17 00:00:00,13.0,1,78.0,1
2540,Donavon,Unknown,14,47,Executive Secretary,IT,Mass Customer,Yes,0,49 Sheridan Circle,2560,New South Wales,7,3806.92,3.0,2017-07-29 00:00:00,2017-08-23 00:00:00,38.0,1,81.0,1
2541,Cleveland Islep,Male,17,17,Software Engineer II,Financial Services,High Net Worth,Yes,2,6865 Duke Trail,2234,New South Wales,10,0.0,0.0,0,0,90.0,1,15.0,0
2542,Amanda Leverington,Female,43,51,Accounting Assistant I,Property,Affluent Customer,Yes,12,2 Larry Trail,2207,New South Wales,8,2972.05,2.0,2017-08-18 00:00:00,2017-08-25 00:00:00,36.0,1,75.0,1
2543,Horacio Kitchin,Male,41,18,Web Developer III,N/A,Affluent Customer,No,2,1 Straubel Alley,2117,New South Wales,10,1198.46,1.0,2017-08-18 00:00:00,2017-08-18 00:00:00,43.0,1,65.0,1
2544,Ellery Bowra,Male,73,29,VP Marketing,Manufacturing,Mass Customer,Yes,16,440 Ronald Regan Pass,2261,New South Wales,7,230.91,1.0,2017-07-04 00:00:00,2017-07-04 00:00:00,88.0,1,79.0,1
2545,Grayce Aumerle,Female,33,39,Tax Accountant,Manufacturing,Mass Customer,Yes,16,709 Rieder Terrace,3995,Victoria,2,2845.43,2.0,2017-07-09 00:00:00,2017-09-04 00:00:00,26.0,0,73.0,1
2546,Marinna Hancke,Female,45,37,Assistant Professor,Manufacturing,High Net Worth,No,11,688 Kropf Circle,3351,Victoria,5,0.0,0.0,0,0,90.0,1,17.0,0
2547,Aili Scruby,Female,91,32,Social Worker,Health,Mass Customer,Yes,14,5463 Arapahoe Point,4503,Queensland,4,0.0,0.0,0,0,90.0,0,55.0,1
2548,Kristien Robberts,Female,11,46,Chief Design Engineer,N/A,Mass Customer,No,13,12 Fairfield Parkway,3029,Victoria,7,3156.3599999999997,2.0,2017-08-04 00:00:00,2017-08-26 00:00:00,35.0,1,72.0,1
2549,Mike Geggus,Male,12,19,Pharmacist,Health,Mass Customer,Yes,4,01 Burning Wood Terrace,2323,New South Wales,9,0.0,0.0,0,0,90.0,1,55.0,1
2550,Dionysus Elmhurst,Male,34,20,Pharmacist,Health,Mass Customer,Yes,4,92427 Norway Maple Street,3000,Victoria,6,0.0,0.0,0,0,90.0,1,53.0,1
2551,Gabrila Gobbett,Female,0,30,VP Quality Control,N/A,Mass Customer,No,5,35 Shelley Court,3156,Victoria,8,0.0,0.0,0,0,90.0,0,48.0,0
2552,Allard Skipton,Male,1,44,N/A,Manufacturing,Affluent Customer,Yes,17,25 Coleman Circle,2214,New South Wales,9,2332.52,2.0,2017-07-05 00:00:00,2017-08-29 00:00:00,32.0,1,83.0,1
2553,Buddy Morfell,Male,42,36,N/A,N/A,High Net Worth,Yes,13,463 Atwood Court,4160,Queensland,7,4554.51,3.0,2017-07-10 00:00:00,2017-08-02 00:00:00,59.0,0,54.0,1
2554,Fan Gaythwaite,Female,76,35,Software Engineer III,N/A,High Net Worth,No,12,8561 Alpine Center,2380,New South Wales,3,1289.85,1.0,2017-07-20 00:00:00,2017-07-20 00:00:00,72.0,1,81.0,1
2555,Brad Tenman,Male,43,41,Health Coach IV,Health,Affluent Customer,No,11,48 Lighthouse Bay Point,2430,New South Wales,7,1812.75,1.0,2017-07-22 00:00:00,2017-07-22 00:00:00,70.0,1,82.0,1
2556,Chucho Francey,Male,39,29,N/A,Health,Mass Customer,Yes,15,0 Dunning Plaza,2462,New South Wales,2,0.0,0.0,0,0,90.0,1,53.0,1
2557,Lian Zarfai,Female,37,39,N/A,N/A,Mass Customer,No,19,255 Bonner Lane,3076,Victoria,8,1793.43,1.0,2017-08-25 00:00:00,2017-08-25 00:00:00,36.0,1,84.0,1
2558,Imojean Bosquet,Female,84,43,N/A,Health,High Net Worth,Yes,20,02485 Bellgrove Road,3015,Victoria,9,1240.31,1.0,2017-07-02 00:00:00,2017-07-02 00:00:00,90.0,1,67.0,1
2559,Fulvia Bernini,Female,7,48,Assistant Media Planner,Entertainment,High Net Worth,No,8,3934 Karstens Circle,2650,New South Wales,2,2683.29,2.0,2017-08-29 00:00:00,2017-09-19 00:00:00,11.0,1,68.0,1
2560,Sherm Tythe,Male,7,37,Developer IV,N/A,Mass Customer,No,21,583 Eagle Crest Road,2000,New South Wales,8,3752.01,5.0,2017-07-09 00:00:00,2017-09-21 00:00:00,9.0,1,87.0,1
2561,Elga McWard,Female,44,54,N/A,Manufacturing,High Net Worth,Yes,15,67 Lerdahl Parkway,4670,Queensland,1,0.0,0.0,0,0,90.0,1,41.0,0
2562,Boonie Withams,Male,98,37,Internal Auditor,Retail,Mass Customer,No,13,0 Truax Trail,3677,Victoria,5,3310.54,3.0,2017-07-18 00:00:00,2017-09-20 00:00:00,10.0,0,83.0,1
2563,Perla Sabatier,Female,49,27,Administrative Assistant IV,N/A,Mass Customer,Yes,20,65 Waxwing Drive,2121,New South Wales,11,2351.51,2.0,2017-08-24 00:00:00,2017-09-14 00:00:00,16.0,1,77.0,1
2564,Bell Carley,Female,18,41,Engineer III,Health,Mass Customer,No,15,1 Mendota Drive,2107,New South Wales,11,1275.53,2.0,2017-08-08 00:00:00,2017-09-04 00:00:00,26.0,1,73.0,1
2565,Joannes Harbron,Female,62,48,Junior Executive,Health,Affluent Customer,Yes,9,4821 Schlimgen Avenue,2007,New South Wales,11,3668.33,3.0,2017-07-03 00:00:00,2017-09-06 00:00:00,24.0,1,90.0,1
2566,Nani Brilleman,Female,48,21,Accountant II,Entertainment,Affluent Customer,Yes,6,54 Miller Parkway,3041,Victoria,8,2637.21,3.0,2017-07-11 00:00:00,2017-09-10 00:00:00,20.0,1,80.0,1
2567,Tobe Spirit,Male,97,42,Systems Administrator IV,Financial Services,Mass Customer,No,22,4 Barby Avenue,2705,New South Wales,5,1240.31,1.0,2017-08-09 00:00:00,2017-08-09 00:00:00,52.0,1,70.0,1
2568,Anna-diana Slyne,Female,42,34,Staff Scientist,Manufacturing,Mass Customer,No,18,084 Brickson Park Park,3177,Victoria,5,742.54,1.0,2017-08-01 00:00:00,2017-08-01 00:00:00,60.0,1,79.0,1
2569,Sig Sellan,Male,62,32,VP Quality Control,Retail,Mass Customer,No,16,147 Golden Leaf Pass,2061,New South Wales,10,3212.83,2.0,2017-07-15 00:00:00,2017-08-19 00:00:00,42.0,1,82.0,1
2570,Hirsch Peele,Male,13,40,Professor,Financial Services,Mass Customer,Yes,18,457 Merry Pass,4812,Queensland,3,4308.58,4.0,2017-07-05 00:00:00,2017-09-28 00:00:00,2.0,0,84.0,1
2571,Chariot Keefe,Male,97,31,Internal Auditor,Health,Affluent Customer,Yes,7,94 Marquette Way,2010,New South Wales,11,0.0,0.0,0,0,90.0,1,36.0,0
2572,Sheila McInulty,Female,30,37,Engineer III,Financial Services,Mass Customer,No,13,711 Summerview Junction,2075,New South Wales,10,4402.21,3.0,2017-07-16 00:00:00,2017-08-18 00:00:00,43.0,1,74.0,1
2573,Tera Van Weedenburg,Female,72,63,Software Engineer I,N/A,Mass Customer,No,10,22 Debs Point,2233,New South Wales,9,0.0,0.0,0,0,90.0,1,32.0,0
2574,Humfrey Boyse,Male,73,38,N/A,Manufacturing,Mass Customer,No,4,15952 Mockingbird Court,2470,New South Wales,3,2037.88,2.0,2017-07-23 00:00:00,2017-08-01 00:00:00,60.0,1,87.0,1
2575,Hagan Abrahmer,Male,87,43,Business Systems Development Analyst,Financial Services,High Net Worth,Yes,16,18 Towne Way,2171,New South Wales,9,416.98,1.0,2017-07-18 00:00:00,2017-07-18 00:00:00,74.0,1,82.0,1
2576,Lotty Szubert,Female,15,58,Associate Professor,Manufacturing,Mass Customer,No,13,55501 Sugar Street,2548,New South Wales,7,1844.49,2.0,2017-09-04 00:00:00,2017-09-26 00:00:00,4.0,1,76.0,1
2577,Thor Rickardsson,Male,78,41,Operator,N/A,Mass Customer,Yes,10,80 Cambridge Plaza,2159,New South Wales,11,2248.98,3.0,2017-07-18 00:00:00,2017-09-28 00:00:00,2.0,0,73.0,1
2578,Felice McVane,Male,49,26,Tax Accountant,Retail,High Net Worth,No,3,71725 Goodland Lane,4509,Queensland,7,1808.44,2.0,2017-07-25 00:00:00,2017-09-08 00:00:00,22.0,1,75.0,1
2579,Celka Demsey,Female,35,47,Desktop Support Technician,Manufacturing,Mass Customer,No,16,7282 Prairie Rose Trail,3184,Victoria,9,1061.56,1.0,2017-09-18 00:00:00,2017-09-18 00:00:00,12.0,1,74.0,1
2580,Kalinda,Female,27,29,Teacher,Financial Services,Mass Customer,Yes,13,63785 Anthes Circle,3260,Victoria,1,2005.66,1.0,2017-07-30 00:00:00,2017-07-30 00:00:00,62.0,1,71.0,1
2581,Gwenette Appleton,Female,49,43,N/A,Manufacturing,Affluent Customer,Yes,11,6 Loomis Trail,2099,New South Wales,11,1151.96,1.0,2017-08-18 00:00:00,2017-08-18 00:00:00,43.0,0,81.0,1
2582,Harv Pavey,Male,98,40,Director of Sales,Health,Mass Customer,No,7,6551 Atwood Road,4216,Queensland,7,1466.68,1.0,2017-08-24 00:00:00,2017-08-24 00:00:00,37.0,1,93.0,1
2583,Appolonia Oxe,Female,34,54,Human Resources Assistant I,Property,Mass Customer,No,15,258 Bunker Hill Hill,2138,New South Wales,8,2829.67,2.0,2017-09-13 00:00:00,2017-09-29 00:00:00,1.0,0,80.0,1
2584,Sharia,Female,86,37,Technical Writer,Financial Services,High Net Worth,No,12,592 Oak Valley Center,2534,New South Wales,9,0.0,0.0,0,0,90.0,1,39.0,0
2585,Sly Passo,Male,15,23,Geologist III,N/A,Affluent Customer,No,7,83441 Donald Pass,4565,Queensland,7,2796.39,3.0,2017-08-11 00:00:00,2017-09-15 00:00:00,15.0,1,86.0,1
2586,Heywood Sollett,Male,10,38,Tax Accountant,Financial Services,Mass Customer,Yes,13,9106 Thompson Hill,2032,New South Wales,8,0.0,0.0,0,0,90.0,1,17.0,0
2587,Maren Dachs,Female,76,38,Data Coordiator,N/A,Affluent Customer,No,4,0671 Vera Drive,4812,Queensland,5,2340.6000000000004,3.0,2017-07-30 00:00:00,2017-09-08 00:00:00,22.0,1,87.0,1
2588,Kimball Martinho,Male,37,17,Professor,N/A,High Net Worth,No,2,50 Londonderry Park,2034,New South Wales,10,2083.94,1.0,2017-07-05 00:00:00,2017-07-05 00:00:00,87.0,0,70.0,1
2589,Alvera Kiddle,Female,42,52,N/A,N/A,High Net Worth,No,8,1817 Bluejay Avenue,4218,Queensland,10,774.9599999999999,2.0,2017-07-09 00:00:00,2017-08-18 00:00:00,43.0,1,77.0,1
2590,Roslyn Tewkesbury.,Female,48,53,General Manager,Financial Services,Affluent Customer,Yes,11,27 Grayhawk Alley,2102,New South Wales,11,0.0,0.0,0,0,90.0,1,38.0,0
2591,Estevan Rylett,Male,50,43,N/A,Retail,High Net Worth,No,13,5342 Hallows Lane,2021,New South Wales,12,3180.31,2.0,2017-08-27 00:00:00,2017-09-22 00:00:00,8.0,1,75.0,1
2592,Archibaldo Argrave,Male,84,22,Help Desk Operator,Financial Services,Mass Customer,Yes,1,303 Michigan Avenue,3977,Victoria,5,2083.94,1.0,2017-07-08 00:00:00,2017-07-08 00:00:00,84.0,1,73.0,1
2593,Sharona Yorkston,Female,69,44,Nuclear Power Engineer,Manufacturing,Affluent Customer,No,19,6 Forest Avenue,2870,New South Wales,4,495.72,1.0,2017-07-12 00:00:00,2017-07-12 00:00:00,80.0,1,79.0,1
2594,Sigismond Stockow,Male,90,20,Internal Auditor,Manufacturing,Mass Customer,No,2,3 Pennsylvania Terrace,2197,New South Wales,9,2634.06,2.0,2017-09-25 00:00:00,2017-09-30 00:00:00,0.0,0,73.0,1
2595,Land Bangley,Male,56,40,Nurse Practicioner,N/A,Affluent Customer,Yes,8,755 Ramsey Terrace,4152,Queensland,6,3082.38,2.0,2017-08-21 00:00:00,2017-09-03 00:00:00,27.0,1,88.0,1
2596,Lexis Deason,Female,51,41,Assistant Professor,N/A,Affluent Customer,Yes,13,33782 Doe Crossing Terrace,2280,New South Wales,7,1762.96,1.0,2017-09-28 00:00:00,2017-09-28 00:00:00,2.0,1,69.0,1
2597,Carita Kemwall,Female,58,37,Civil Engineer,Manufacturing,High Net Worth,Yes,11,97 Waxwing Terrace,4217,Queensland,10,0.0,0.0,0,0,90.0,1,78.0,1
2598,Lindsay Maydway,Male,23,37,Senior Developer,Manufacturing,Affluent Customer,No,9,2 Marquette Drive,2204,New South Wales,8,945.04,1.0,2017-08-07 00:00:00,2017-08-07 00:00:00,54.0,1,80.0,1
2599,Pauly Eilles,Female,9,63,VP Marketing,Manufacturing,Mass Customer,No,5,357 Elgar Alley,3910,Victoria,9,4138.97,4.0,2017-07-03 00:00:00,2017-09-08 00:00:00,22.0,1,73.0,1
2600,Darnell Wistance,Male,55,16,Senior Financial Analyst,Financial Services,Mass Customer,Yes,1,37258 Stephen Place,4116,Queensland,9,1483.2,1.0,2017-07-12 00:00:00,2017-07-12 00:00:00,80.0,0,83.0,1
2601,Morgana Wardel,Female,48,42,Software Engineer III,Financial Services,Affluent Customer,No,13,9 Cambridge Junction,2315,New South Wales,7,0.0,0.0,0,0,90.0,1,44.0,0
2602,Jessamine Butcher,Female,46,40,Structural Analysis Engineer,Health,Mass Customer,No,3,10 American Alley,2066,New South Wales,12,1519.75,3.0,2017-07-02 00:00:00,2017-08-25 00:00:00,36.0,1,63.0,1
2603,Mercy Jost,Female,44,55,Nurse,Financial Services,High Net Worth,No,11,84 Stuart Lane,3146,Victoria,11,1129.13,1.0,2017-09-07 00:00:00,2017-09-07 00:00:00,23.0,1,84.0,1
2604,Lewiss Jaeggi,Male,91,42,Account Executive,Retail,Mass Customer,Yes,7,6 Carioca Avenue,3185,Victoria,9,1301.86,2.0,2017-08-16 00:00:00,2017-09-28 00:00:00,2.0,1,71.0,1
2605,Had Gilling,Male,50,52,Marketing Manager,Health,High Net Worth,Yes,18,75688 Maple Court,3618,Victoria,1,3331.7799999999997,2.0,2017-08-31 00:00:00,2017-09-06 00:00:00,24.0,0,87.0,1
2606,Addi Seager,Female,56,39,Electrical Engineer,Manufacturing,High Net Worth,No,12,906 Toban Lane,2093,New South Wales,10,1463.1599999999999,2.0,2017-09-18 00:00:00,2017-09-25 00:00:00,5.0,1,87.0,1
